Station,Latitude,Longitude
13722,39.72875,-75.15
13723,39.72875,-75.1375
13724,39.72875,-75.125
13725,39.72875,-75.1125
13726,39.72875,-75.1
13727,39.72875,-75.0875
13728,39.72875,-75.075
13729,39.72875,-75.0625
13730,39.72875,-75.05
13731,39.72875,-75.0375
13732,39.72875,-75.025
13733,39.72875,-75.0125
13734,39.72875,-75
13735,39.72875,-74.9875
13736,39.72875,-74.975
13737,39.72875,-74.9625
13738,39.72875,-74.95
13739,39.72875,-74.9375
13740,39.72875,-74.925
13741,39.72875,-74.9125
13742,39.72875,-74.9
13743,39.72875,-74.8875
13744,39.72875,-74.875
13745,39.72875,-74.8625
13746,39.72875,-74.85
13747,39.72875,-74.8375
13748,39.72875,-74.825
13749,39.72875,-74.8125
13750,39.72875,-74.8
13751,39.72875,-74.7875
13752,39.72875,-74.775
13753,39.72875,-74.7625
13754,39.72875,-74.75
13755,39.72875,-74.7375
13756,39.72875,-74.725
13757,39.72875,-74.7125
13758,39.72875,-74.7
13759,39.72875,-74.6875
13760,39.72875,-74.675
13761,39.72875,-74.6625
13762,39.72875,-74.65
13763,39.72875,-74.6375
13764,39.72875,-74.625
13765,39.72875,-74.6125
13766,39.72875,-74.6
13767,39.72875,-74.5875
13768,39.72875,-74.575
13769,39.72875,-74.5625
13770,39.72875,-74.55
13771,39.72875,-74.5375
13772,39.72875,-74.525
13773,39.72875,-74.5125
13774,39.72875,-74.5
13775,39.72875,-74.4875
13776,39.72875,-74.475
13777,39.72875,-74.4625
13778,39.72875,-74.45
13779,39.72875,-74.4375
13780,39.72875,-74.425
13781,39.72875,-74.4125
13782,39.72875,-74.4
13783,39.72875,-74.3875
13784,39.72875,-74.375
13785,39.72875,-74.3625
13786,39.72875,-74.35
13787,39.72875,-74.3375
13788,39.72875,-74.325
13789,39.72875,-74.3125
13790,39.72875,-74.3
13791,39.72875,-74.2875
13792,39.72875,-74.275
13793,39.72875,-74.2625
13794,39.72875,-74.25
13795,39.72875,-74.2375
13796,39.72875,-74.225
13797,39.72875,-74.2125
13798,39.72875,-74.2
13799,39.72875,-74.1875
13800,39.72875,-74.175
13801,39.72875,-74.1625
13802,39.72875,-74.15
13803,39.72875,-74.1375
13804,39.72875,-74.125
13805,39.72875,-74.1125
13806,39.72875,-74.1
13807,39.72875,-74.0875
13808,39.72875,-74.075
13809,39.72875,-74.0625
13810,39.72875,-74.05
13811,39.72875,-74.0375
13812,39.72875,-74.025
13813,39.72875,-74.0125
13814,39.72875,-74
13815,39.72875,-73.9875
13816,39.72875,-73.975
13817,39.72875,-73.9625
13818,39.72875,-73.95
13819,39.72875,-73.9375
13820,39.72875,-73.925
13821,39.72875,-73.9125
13822,39.72875,-73.9
13823,39.72875,-73.8875
13824,39.72875,-73.875
13825,39.72875,-73.8625
13826,39.72875,-73.85
13827,39.72875,-73.8375
13828,39.72875,-73.825
13829,39.72875,-73.8125
13830,39.72875,-73.8
13831,39.72875,-73.7875
13832,39.72875,-73.775
13833,39.72875,-73.7625
13834,39.72875,-73.75
13835,39.72875,-73.7375
13836,39.72875,-73.725
13837,39.72875,-73.7125
13838,39.72875,-73.7
13839,39.72875,-73.6875
13840,39.72875,-73.675
13841,39.72875,-73.6625
13842,39.72875,-73.65
13843,39.72875,-73.6375
13844,39.72875,-73.625
13845,39.72875,-73.6125
13846,39.72875,-73.6
13847,39.7385,-75.6
13848,39.7385,-75.5875
13849,39.7385,-75.575
13850,39.7385,-75.5625
13851,39.7385,-75.55
13852,39.7385,-75.5375
13853,39.7385,-75.525
13854,39.7385,-75.5125
13855,39.7385,-75.5
13856,39.7385,-75.4875
13857,39.7385,-75.475
13858,39.7385,-75.4625
13859,39.7385,-75.45
13860,39.7385,-75.4375
13861,39.7385,-75.425
13862,39.7385,-75.4125
13863,39.7385,-75.4
13864,39.7385,-75.3875
13865,39.7385,-75.375
13866,39.7385,-75.3625
13867,39.7385,-75.35
13868,39.7385,-75.3375
13869,39.7385,-75.325
13870,39.7385,-75.3125
13871,39.7385,-75.3
13872,39.7385,-75.2875
13873,39.7385,-75.275
13874,39.7385,-75.2625
13875,39.7385,-75.25
13876,39.7385,-75.2375
13877,39.7385,-75.225
13878,39.7385,-75.2125
13879,39.7385,-75.2
13880,39.7385,-75.1875
13881,39.7385,-75.175
13882,39.7385,-75.1625
13883,39.7385,-75.15
13884,39.7385,-75.1375
13885,39.7385,-75.125
13886,39.7385,-75.1125
13887,39.7385,-75.1
13888,39.7385,-75.0875
13889,39.7385,-75.075
13890,39.7385,-75.0625
13891,39.7385,-75.05
13892,39.7385,-75.0375
13893,39.7385,-75.025
13894,39.7385,-75.0125
13895,39.7385,-75
13896,39.7385,-74.9875
13897,39.7385,-74.975
13898,39.7385,-74.9625
13899,39.7385,-74.95
13900,39.7385,-74.9375
13901,39.7385,-74.925
13902,39.7385,-74.9125
13903,39.7385,-74.9
13904,39.7385,-74.8875
13905,39.7385,-74.875
13906,39.7385,-74.8625
13907,39.7385,-74.85
13908,39.7385,-74.8375
13909,39.7385,-74.825
13910,39.7385,-74.8125
13911,39.7385,-74.8
13912,39.7385,-74.7875
13913,39.7385,-74.775
13914,39.7385,-74.7625
13915,39.7385,-74.75
13916,39.7385,-74.7375
13917,39.7385,-74.725
13918,39.7385,-74.7125
13919,39.7385,-74.7
13920,39.7385,-74.6875
13921,39.7385,-74.675
13922,39.7385,-74.6625
13923,39.7385,-74.65
13924,39.7385,-74.6375
13925,39.7385,-74.625
13926,39.7385,-74.6125
13927,39.7385,-74.6
13928,39.7385,-74.5875
13929,39.7385,-74.575
13930,39.7385,-74.5625
13931,39.7385,-74.55
13932,39.7385,-74.5375
13933,39.7385,-74.525
13934,39.7385,-74.5125
13935,39.7385,-74.5
13936,39.7385,-74.4875
13937,39.7385,-74.475
13938,39.7385,-74.4625
13939,39.7385,-74.45
13940,39.7385,-74.4375
13941,39.7385,-74.425
13942,39.7385,-74.4125
13943,39.7385,-74.4
13944,39.7385,-74.3875
13945,39.7385,-74.375
13946,39.7385,-74.3625
13947,39.7385,-74.35
13948,39.7385,-74.3375
13949,39.7385,-74.325
13950,39.7385,-74.3125
13951,39.7385,-74.3
13952,39.7385,-74.2875
13953,39.7385,-74.275
13954,39.7385,-74.2625
13955,39.7385,-74.25
13956,39.7385,-74.2375
13957,39.7385,-74.225
13958,39.7385,-74.2125
13959,39.7385,-74.2
13960,39.7385,-74.1875
13961,39.7385,-74.175
13962,39.7385,-74.1625
13963,39.7385,-74.15
13964,39.7385,-74.1375
13965,39.7385,-74.125
13966,39.7385,-74.1125
13967,39.7385,-74.1
13968,39.7385,-74.0875
13969,39.7385,-74.075
13970,39.7385,-74.0625
13971,39.7385,-74.05
13972,39.7385,-74.0375
13973,39.7385,-74.025
13974,39.7385,-74.0125
13975,39.7385,-74
13976,39.7385,-73.9875
13977,39.7385,-73.975
13978,39.7385,-73.9625
13979,39.7385,-73.95
13980,39.7385,-73.9375
13981,39.7385,-73.925
13982,39.7385,-73.9125
13983,39.7385,-73.9
13984,39.7385,-73.8875
13985,39.7385,-73.875
13986,39.7385,-73.8625
13987,39.7385,-73.85
13988,39.7385,-73.8375
13989,39.7385,-73.825
13990,39.7385,-73.8125
13991,39.7385,-73.8
13992,39.7385,-73.7875
13993,39.7385,-73.775
13994,39.7385,-73.7625
13995,39.7385,-73.75
13996,39.7385,-73.7375
13997,39.7385,-73.725
13998,39.7385,-73.7125
13999,39.7385,-73.7
14000,39.7385,-73.6875
14001,39.7385,-73.675
14002,39.7385,-73.6625
14003,39.7385,-73.65
14004,39.7385,-73.6375
14005,39.7385,-73.625
14006,39.7385,-73.6125
14007,39.7385,-73.6
14008,39.74825,-75.6
14009,39.74825,-75.5875
14010,39.74825,-75.575
14011,39.74825,-75.5625
14012,39.74825,-75.55
14013,39.74825,-75.5375
14014,39.74825,-75.525
14015,39.74825,-75.5125
14016,39.74825,-75.5
14017,39.74825,-75.4875
14018,39.74825,-75.475
14019,39.74825,-75.4625
14020,39.74825,-75.45
14021,39.74825,-75.4375
14022,39.74825,-75.425
14023,39.74825,-75.4125
14024,39.74825,-75.4
14025,39.74825,-75.3875
14026,39.74825,-75.375
14027,39.74825,-75.3625
14028,39.74825,-75.35
14029,39.74825,-75.3375
14030,39.74825,-75.325
14031,39.74825,-75.3125
14032,39.74825,-75.3
14033,39.74825,-75.2875
14034,39.74825,-75.275
14035,39.74825,-75.2625
14036,39.74825,-75.25
14037,39.74825,-75.2375
14038,39.74825,-75.225
14039,39.74825,-75.2125
14040,39.74825,-75.2
14041,39.74825,-75.1875
14042,39.74825,-75.175
14043,39.74825,-75.1625
14044,39.74825,-75.15
14045,39.74825,-75.1375
14046,39.74825,-75.125
14047,39.74825,-75.1125
14048,39.74825,-75.1
14049,39.74825,-75.0875
14050,39.74825,-75.075
14051,39.74825,-75.0625
14052,39.74825,-75.05
14053,39.74825,-75.0375
14054,39.74825,-75.025
14055,39.74825,-75.0125
14056,39.74825,-75
14057,39.74825,-74.9875
14058,39.74825,-74.975
14059,39.74825,-74.9625
14060,39.74825,-74.95
14061,39.74825,-74.9375
14062,39.74825,-74.925
14063,39.74825,-74.9125
14064,39.74825,-74.9
14065,39.74825,-74.8875
14066,39.74825,-74.875
14067,39.74825,-74.8625
14068,39.74825,-74.85
14069,39.74825,-74.8375
14070,39.74825,-74.825
14071,39.74825,-74.8125
14072,39.74825,-74.8
14073,39.74825,-74.7875
14074,39.74825,-74.775
14075,39.74825,-74.7625
14076,39.74825,-74.75
14077,39.74825,-74.7375
14078,39.74825,-74.725
14079,39.74825,-74.7125
14080,39.74825,-74.7
14081,39.74825,-74.6875
14082,39.74825,-74.675
14083,39.74825,-74.6625
14084,39.74825,-74.65
14085,39.74825,-74.6375
14086,39.74825,-74.625
14087,39.74825,-74.6125
14088,39.74825,-74.6
14089,39.74825,-74.5875
14090,39.74825,-74.575
14091,39.74825,-74.5625
14092,39.74825,-74.55
14093,39.74825,-74.5375
14094,39.74825,-74.525
14095,39.74825,-74.5125
14096,39.74825,-74.5
14097,39.74825,-74.4875
14098,39.74825,-74.475
14099,39.74825,-74.4625
14100,39.74825,-74.45
14101,39.74825,-74.4375
14102,39.74825,-74.425
14103,39.74825,-74.4125
14104,39.74825,-74.4
14105,39.74825,-74.3875
14106,39.74825,-74.375
14107,39.74825,-74.3625
14108,39.74825,-74.35
14109,39.74825,-74.3375
14110,39.74825,-74.325
14111,39.74825,-74.3125
14112,39.74825,-74.3
14113,39.74825,-74.2875
14114,39.74825,-74.275
14115,39.74825,-74.2625
14116,39.74825,-74.25
14117,39.74825,-74.2375
14118,39.74825,-74.225
14119,39.74825,-74.2125
14120,39.74825,-74.2
14121,39.74825,-74.1875
14122,39.74825,-74.175
14123,39.74825,-74.1625
14124,39.74825,-74.15
14125,39.74825,-74.1375
14126,39.74825,-74.125
14127,39.74825,-74.1125
14128,39.74825,-74.1
14129,39.74825,-74.0875
14130,39.74825,-74.075
14131,39.74825,-74.0625
14132,39.74825,-74.05
14133,39.74825,-74.0375
14134,39.74825,-74.025
14135,39.74825,-74.0125
14136,39.74825,-74
14137,39.74825,-73.9875
14138,39.74825,-73.975
14139,39.74825,-73.9625
14140,39.74825,-73.95
14141,39.74825,-73.9375
14142,39.74825,-73.925
14143,39.74825,-73.9125
14144,39.74825,-73.9
14145,39.74825,-73.8875
14146,39.74825,-73.875
14147,39.74825,-73.8625
14148,39.74825,-73.85
14149,39.74825,-73.8375
14150,39.74825,-73.825
14151,39.74825,-73.8125
14152,39.74825,-73.8
14153,39.74825,-73.7875
14154,39.74825,-73.775
14155,39.74825,-73.7625
14156,39.74825,-73.75
14157,39.74825,-73.7375
14158,39.74825,-73.725
14159,39.74825,-73.7125
14160,39.74825,-73.7
14161,39.74825,-73.6875
14162,39.74825,-73.675
14163,39.74825,-73.6625
14164,39.74825,-73.65
14165,39.74825,-73.6375
14166,39.74825,-73.625
14167,39.74825,-73.6125
14168,39.74825,-73.6
14169,39.758,-75.6
14170,39.758,-75.5875
14171,39.758,-75.575
14172,39.758,-75.5625
14173,39.758,-75.55
14174,39.758,-75.5375
14175,39.758,-75.525
14176,39.758,-75.5125
14177,39.758,-75.5
14178,39.758,-75.4875
14179,39.758,-75.475
14180,39.758,-75.4625
14181,39.758,-75.45
14182,39.758,-75.4375
14183,39.758,-75.425
14184,39.758,-75.4125
14185,39.758,-75.4
14186,39.758,-75.3875
14187,39.758,-75.375
14188,39.758,-75.3625
14189,39.758,-75.35
14190,39.758,-75.3375
14191,39.758,-75.325
14192,39.758,-75.3125
14193,39.758,-75.3
14194,39.758,-75.2875
14195,39.758,-75.275
14196,39.758,-75.2625
14197,39.758,-75.25
14198,39.758,-75.2375
14199,39.758,-75.225
14200,39.758,-75.2125
14201,39.758,-75.2
14202,39.758,-75.1875
14203,39.758,-75.175
14204,39.758,-75.1625
14205,39.758,-75.15
14206,39.758,-75.1375
14207,39.758,-75.125
14208,39.758,-75.1125
14209,39.758,-75.1
14210,39.758,-75.0875
14211,39.758,-75.075
14212,39.758,-75.0625
14213,39.758,-75.05
14214,39.758,-75.0375
14215,39.758,-75.025
14216,39.758,-75.0125
14217,39.758,-75
14218,39.758,-74.9875
14219,39.758,-74.975
14220,39.758,-74.9625
14221,39.758,-74.95
14222,39.758,-74.9375
14223,39.758,-74.925
14224,39.758,-74.9125
14225,39.758,-74.9
14226,39.758,-74.8875
14227,39.758,-74.875
14228,39.758,-74.8625
14229,39.758,-74.85
14230,39.758,-74.8375
14231,39.758,-74.825
14232,39.758,-74.8125
14233,39.758,-74.8
14234,39.758,-74.7875
14235,39.758,-74.775
14236,39.758,-74.7625
14237,39.758,-74.75
14238,39.758,-74.7375
14239,39.758,-74.725
14240,39.758,-74.7125
14241,39.758,-74.7
14242,39.758,-74.6875
14243,39.758,-74.675
14244,39.758,-74.6625
14245,39.758,-74.65
14246,39.758,-74.6375
14247,39.758,-74.625
14248,39.758,-74.6125
14249,39.758,-74.6
14250,39.758,-74.5875
14251,39.758,-74.575
14252,39.758,-74.5625
14253,39.758,-74.55
14254,39.758,-74.5375
14255,39.758,-74.525
14256,39.758,-74.5125
14257,39.758,-74.5
14258,39.758,-74.4875
14259,39.758,-74.475
14260,39.758,-74.4625
14261,39.758,-74.45
14262,39.758,-74.4375
14263,39.758,-74.425
14264,39.758,-74.4125
14265,39.758,-74.4
14266,39.758,-74.3875
14267,39.758,-74.375
14268,39.758,-74.3625
14269,39.758,-74.35
14270,39.758,-74.3375
14271,39.758,-74.325
14272,39.758,-74.3125
14273,39.758,-74.3
14274,39.758,-74.2875
14275,39.758,-74.275
14276,39.758,-74.2625
14277,39.758,-74.25
14278,39.758,-74.2375
14279,39.758,-74.225
14280,39.758,-74.2125
14281,39.758,-74.2
14282,39.758,-74.1875
14283,39.758,-74.175
14284,39.758,-74.1625
14285,39.758,-74.15
14286,39.758,-74.1375
14287,39.758,-74.125
14288,39.758,-74.1125
14289,39.758,-74.1
14290,39.758,-74.0875
14291,39.758,-74.075
14292,39.758,-74.0625
14293,39.758,-74.05
14294,39.758,-74.0375
14295,39.758,-74.025
14296,39.758,-74.0125
14297,39.758,-74
14298,39.758,-73.9875
14299,39.758,-73.975
14300,39.758,-73.9625
14301,39.758,-73.95
14302,39.758,-73.9375
14303,39.758,-73.925
14304,39.758,-73.9125
14305,39.758,-73.9
14306,39.758,-73.8875
14307,39.758,-73.875
14308,39.758,-73.8625
14309,39.758,-73.85
14310,39.758,-73.8375
14311,39.758,-73.825
14312,39.758,-73.8125
14313,39.758,-73.8
14314,39.758,-73.7875
14315,39.758,-73.775
14316,39.758,-73.7625
14317,39.758,-73.75
14318,39.758,-73.7375
14319,39.758,-73.725
14320,39.758,-73.7125
14321,39.758,-73.7
14322,39.758,-73.6875
14323,39.758,-73.675
14324,39.758,-73.6625
14325,39.758,-73.65
14326,39.758,-73.6375
14327,39.758,-73.625
14328,39.758,-73.6125
14329,39.758,-73.6
14330,39.76775,-75.6
14331,39.76775,-75.5875
14332,39.76775,-75.575
14333,39.76775,-75.5625
14334,39.76775,-75.55
14335,39.76775,-75.5375
14336,39.76775,-75.525
14337,39.76775,-75.5125
14338,39.76775,-75.5
14339,39.76775,-75.4875
14340,39.76775,-75.475
14341,39.76775,-75.4625
14342,39.76775,-75.45
14343,39.76775,-75.4375
14344,39.76775,-75.425
14345,39.76775,-75.4125
14346,39.76775,-75.4
14347,39.76775,-75.3875
14348,39.76775,-75.375
14349,39.76775,-75.3625
14350,39.76775,-75.35
14351,39.76775,-75.3375
14352,39.76775,-75.325
14353,39.76775,-75.3125
14354,39.76775,-75.3
14355,39.76775,-75.2875
14356,39.76775,-75.275
14357,39.76775,-75.2625
14358,39.76775,-75.25
14359,39.76775,-75.2375
14360,39.76775,-75.225
14361,39.76775,-75.2125
14362,39.76775,-75.2
14363,39.76775,-75.1875
14364,39.76775,-75.175
14365,39.76775,-75.1625
14366,39.76775,-75.15
14367,39.76775,-75.1375
14368,39.76775,-75.125
14369,39.76775,-75.1125
14370,39.76775,-75.1
14371,39.76775,-75.0875
14372,39.76775,-75.075
14373,39.76775,-75.0625
14374,39.76775,-75.05
14375,39.76775,-75.0375
14376,39.76775,-75.025
14377,39.76775,-75.0125
14378,39.76775,-75
14379,39.76775,-74.9875
14380,39.76775,-74.975
14381,39.76775,-74.9625
14382,39.76775,-74.95
14383,39.76775,-74.9375
14384,39.76775,-74.925
14385,39.76775,-74.9125
14386,39.76775,-74.9
14387,39.76775,-74.8875
14388,39.76775,-74.875
14389,39.76775,-74.8625
14390,39.76775,-74.85
14391,39.76775,-74.8375
14392,39.76775,-74.825
14393,39.76775,-74.8125
14394,39.76775,-74.8
14395,39.76775,-74.7875
14396,39.76775,-74.775
14397,39.76775,-74.7625
14398,39.76775,-74.75
14399,39.76775,-74.7375
14400,39.76775,-74.725
14401,39.76775,-74.7125
14402,39.76775,-74.7
14403,39.76775,-74.6875
14404,39.76775,-74.675
14405,39.76775,-74.6625
14406,39.76775,-74.65
14407,39.76775,-74.6375
14408,39.76775,-74.625
14409,39.76775,-74.6125
14410,39.76775,-74.6
14411,39.76775,-74.5875
14412,39.76775,-74.575
14413,39.76775,-74.5625
14414,39.76775,-74.55
14415,39.76775,-74.5375
14416,39.76775,-74.525
14417,39.76775,-74.5125
14418,39.76775,-74.5
14419,39.76775,-74.4875
14420,39.76775,-74.475
14421,39.76775,-74.4625
14422,39.76775,-74.45
14423,39.76775,-74.4375
14424,39.76775,-74.425
14425,39.76775,-74.4125
14426,39.76775,-74.4
14427,39.76775,-74.3875
14428,39.76775,-74.375
14429,39.76775,-74.3625
14430,39.76775,-74.35
14431,39.76775,-74.3375
14432,39.76775,-74.325
14433,39.76775,-74.3125
14434,39.76775,-74.3
14435,39.76775,-74.2875
14436,39.76775,-74.275
14437,39.76775,-74.2625
14438,39.76775,-74.25
14439,39.76775,-74.2375
14440,39.76775,-74.225
14441,39.76775,-74.2125
14442,39.76775,-74.2
14443,39.76775,-74.1875
14444,39.76775,-74.175
14445,39.76775,-74.1625
14446,39.76775,-74.15
14447,39.76775,-74.1375
14448,39.76775,-74.125
14449,39.76775,-74.1125
14450,39.76775,-74.1
14451,39.76775,-74.0875
14452,39.76775,-74.075
14453,39.76775,-74.0625
14454,39.76775,-74.05
14455,39.76775,-74.0375
14456,39.76775,-74.025
14457,39.76775,-74.0125
14458,39.76775,-74
14459,39.76775,-73.9875
14460,39.76775,-73.975
14461,39.76775,-73.9625
14462,39.76775,-73.95
14463,39.76775,-73.9375
14464,39.76775,-73.925
14465,39.76775,-73.9125
14466,39.76775,-73.9
14467,39.76775,-73.8875
14468,39.76775,-73.875
14469,39.76775,-73.8625
14470,39.76775,-73.85
14471,39.76775,-73.8375
14472,39.76775,-73.825
14473,39.76775,-73.8125
14474,39.76775,-73.8
14475,39.76775,-73.7875
14476,39.76775,-73.775
14477,39.76775,-73.7625
14478,39.76775,-73.75
14479,39.76775,-73.7375
14480,39.76775,-73.725
14481,39.76775,-73.7125
14482,39.76775,-73.7
14483,39.76775,-73.6875
14484,39.76775,-73.675
14485,39.76775,-73.6625
14486,39.76775,-73.65
14487,39.76775,-73.6375
14488,39.76775,-73.625
14489,39.76775,-73.6125
14490,39.76775,-73.6
14491,39.7775,-75.6
14492,39.7775,-75.5875
14493,39.7775,-75.575
14494,39.7775,-75.5625
14495,39.7775,-75.55
14496,39.7775,-75.5375
14497,39.7775,-75.525
14498,39.7775,-75.5125
14499,39.7775,-75.5
14500,39.7775,-75.4875
14501,39.7775,-75.475
14502,39.7775,-75.4625
14503,39.7775,-75.45
14504,39.7775,-75.4375
14505,39.7775,-75.425
14506,39.7775,-75.4125
14507,39.7775,-75.4
14508,39.7775,-75.3875
14509,39.7775,-75.375
14510,39.7775,-75.3625
14511,39.7775,-75.35
14512,39.7775,-75.3375
14513,39.7775,-75.325
14514,39.7775,-75.3125
14515,39.7775,-75.3
14516,39.7775,-75.2875
14517,39.7775,-75.275
14518,39.7775,-75.2625
14519,39.7775,-75.25
14520,39.7775,-75.2375
14521,39.7775,-75.225
14522,39.7775,-75.2125
14523,39.7775,-75.2
14524,39.7775,-75.1875
14525,39.7775,-75.175
14526,39.7775,-75.1625
14527,39.7775,-75.15
14528,39.7775,-75.1375
14529,39.7775,-75.125
14530,39.7775,-75.1125
14531,39.7775,-75.1
14532,39.7775,-75.0875
14533,39.7775,-75.075
14534,39.7775,-75.0625
14535,39.7775,-75.05
14536,39.7775,-75.0375
14537,39.7775,-75.025
14538,39.7775,-75.0125
14539,39.7775,-75
14540,39.7775,-74.9875
14541,39.7775,-74.975
14542,39.7775,-74.9625
14543,39.7775,-74.95
14544,39.7775,-74.9375
14545,39.7775,-74.925
14546,39.7775,-74.9125
14547,39.7775,-74.9
14548,39.7775,-74.8875
14549,39.7775,-74.875
14550,39.7775,-74.8625
14551,39.7775,-74.85
14552,39.7775,-74.8375
14553,39.7775,-74.825
14554,39.7775,-74.8125
14555,39.7775,-74.8
14556,39.7775,-74.7875
14557,39.7775,-74.775
14558,39.7775,-74.7625
14559,39.7775,-74.75
14560,39.7775,-74.7375
14561,39.7775,-74.725
14562,39.7775,-74.7125
14563,39.7775,-74.7
14564,39.7775,-74.6875
14565,39.7775,-74.675
14566,39.7775,-74.6625
14567,39.7775,-74.65
14568,39.7775,-74.6375
14569,39.7775,-74.625
14570,39.7775,-74.6125
14571,39.7775,-74.6
14572,39.7775,-74.5875
14573,39.7775,-74.575
14574,39.7775,-74.5625
14575,39.7775,-74.55
14576,39.7775,-74.5375
14577,39.7775,-74.525
14578,39.7775,-74.5125
14579,39.7775,-74.5
14580,39.7775,-74.4875
14581,39.7775,-74.475
14582,39.7775,-74.4625
14583,39.7775,-74.45
14584,39.7775,-74.4375
14585,39.7775,-74.425
14586,39.7775,-74.4125
14587,39.7775,-74.4
14588,39.7775,-74.3875
14589,39.7775,-74.375
14590,39.7775,-74.3625
14591,39.7775,-74.35
14592,39.7775,-74.3375
14593,39.7775,-74.325
14594,39.7775,-74.3125
14595,39.7775,-74.3
14596,39.7775,-74.2875
14597,39.7775,-74.275
14598,39.7775,-74.2625
14599,39.7775,-74.25
14600,39.7775,-74.2375
14601,39.7775,-74.225
14602,39.7775,-74.2125
14603,39.7775,-74.2
14604,39.7775,-74.1875
14605,39.7775,-74.175
14606,39.7775,-74.1625
14607,39.7775,-74.15
14608,39.7775,-74.1375
14609,39.7775,-74.125
14610,39.7775,-74.1125
14611,39.7775,-74.1
14612,39.7775,-74.0875
14613,39.7775,-74.075
14614,39.7775,-74.0625
14615,39.7775,-74.05
14616,39.7775,-74.0375
14617,39.7775,-74.025
14618,39.7775,-74.0125
14619,39.7775,-74
14620,39.7775,-73.9875
14621,39.7775,-73.975
14622,39.7775,-73.9625
14623,39.7775,-73.95
14624,39.7775,-73.9375
14625,39.7775,-73.925
14626,39.7775,-73.9125
14627,39.7775,-73.9
14628,39.7775,-73.8875
14629,39.7775,-73.875
14630,39.7775,-73.8625
14631,39.7775,-73.85
14632,39.7775,-73.8375
14633,39.7775,-73.825
14634,39.7775,-73.8125
14635,39.7775,-73.8
14636,39.7775,-73.7875
14637,39.7775,-73.775
14638,39.7775,-73.7625
14639,39.7775,-73.75
14640,39.7775,-73.7375
14641,39.7775,-73.725
14642,39.7775,-73.7125
14643,39.7775,-73.7
14644,39.7775,-73.6875
14645,39.7775,-73.675
14646,39.7775,-73.6625
14647,39.7775,-73.65
14648,39.7775,-73.6375
14649,39.7775,-73.625
14650,39.7775,-73.6125
14651,39.7775,-73.6
14652,39.78725,-75.6
14653,39.78725,-75.5875
14654,39.78725,-75.575
14655,39.78725,-75.5625
14656,39.78725,-75.55
14657,39.78725,-75.5375
14658,39.78725,-75.525
14659,39.78725,-75.5125
14660,39.78725,-75.5
14661,39.78725,-75.4875
14662,39.78725,-75.475
14663,39.78725,-75.4625
14664,39.78725,-75.45
14665,39.78725,-75.4375
14666,39.78725,-75.425
14667,39.78725,-75.4125
14668,39.78725,-75.4
14669,39.78725,-75.3875
14670,39.78725,-75.375
14671,39.78725,-75.3625
14672,39.78725,-75.35
14673,39.78725,-75.3375
14674,39.78725,-75.325
14675,39.78725,-75.3125
14676,39.78725,-75.3
14677,39.78725,-75.2875
14678,39.78725,-75.275
14679,39.78725,-75.2625
14680,39.78725,-75.25
14681,39.78725,-75.2375
